Step   23: World 0 Agent 0: pos=(23.00,0.00,0.00) rot=0.0° progress=2.30
Step   24: World 0 Agent 0: pos=(24.00,0.00,0.00) rot=0.0° progress=2.40
Step   25: World 0 Agent 0: pos=(25.00,0.00,0.00) rot=0.0° progress=2.50
Step   26: World 0 Agent 0: pos=(26.00,0.00,0.00) rot=0.0° progress=2.60
Step   27: World 0 Agent 0: pos=(27.00,0.00,0.00) rot=0.0° progress=2.70
Step   28: World 0 Agent 0: pos=(28.00,0.00,0.00) rot=0.0° progress=2.80
Step   29: World 0 Agent 0: pos=(29.00,0.00,0.00) rot=0.0° progress=2.90
Step   30: World 0 Agent 0: pos=(30.00,0.00,0.00) rot=0.0° progress=3.00
Step   31: World 0 Agent 0: pos=(31.00,0.00,0.00) rot=0.0° progress=3.10
Step   32: World 0 Agent 0: pos=(32.00,0.00,0.00) rot=0.0° progress=3.20
Step   33: World 0 Agent 0: pos=(33.00,0.00,0.00) rot=0.0° progress=3.30
Step   34: World 0 Agent 0: pos=(34.00,0.00,0.00) rot=0.0° progress=3.40
Step   35: World 0 Agent 0: pos=(35.00,0.00,0.00) rot=0.0° progress=3.50
Step   36: World 0 Agent 0: pos=(36.00,0.00,0.00) rot=0.0° progress=3.60
Step   37: World 0 Agent 0: pos=(37.00,0.00,0.00) rot=0.0° progress=3.70
Step   38: World 0 Agent 0: pos=(38.00,0.00,0.00) rot=0.0° progress=3.80
Step   39: World 0 Agent 0: pos=(39.00,0.00,0.00) rot=0.0° progress=3.90
Step   40: World 0 Agent 0: pos=(40.00,0.00,0.00) rot=0.0° progress=4.00
Step   41: World 0 Agent 0: pos=(41.00,0.00,0.00) rot=0.0° progress=4.10
Step   42: World 0 Agent 0: pos=(42.00,0.00,0.00) rot=0.0° progress=4.20
Step   43: World 0 Agent 0: pos=(43.00,0.00,0.00) rot=0.0° progress=4.30
Step   44: World 0 Agent 0: pos=(44.00,0.00,0.00) rot=0.0° progress=4.40
Step   45: World 0 Agent 0: pos=(45.00,0.00,0.00) rot=0.0° progress=4.50
Step   46: World 0 Agent 0: pos=(46.00,0.00,0.00) rot=0.0° progress=4.60
Step   47: World 0 Agent 0: pos=(47.00,0.00,0.00) rot=0.0° progress=4.70
Step   48: World 0 Agent 0: pos=(48.00,0.00,0.00) rot=0.0° progress=4.80
Step   49: World 0 Agent 0: pos=(49.00,0.00,0.00) rot=0.0° progress=4.90
Step   50: World 0 Agent 0: pos=(50.00,0.00,0.00) rot=0.0° progress=5.00
Step   51: World 0 Agent 0: pos=(51.00,0.00,0.00) rot=0.0° progress=5.10
Step   52: World 0 Agent 0: pos=(52.00,0.00,0.00) rot=0.0° progress=5.20
Step   53: World 0 Agent 0: pos=(53.00,0.00,0.00) rot=0.0° progress=5.30
Step   54: World 0 Agent 0: pos=(54.00,0.00,0.00) rot=0.0° progress=5.40
Step   55: World 0 Agent 0: pos=(55.00,0.00,0.00) rot=0.0° progress=5.50
Step   56: World 0 Agent 0: pos=(56.00,0.00,0.00) rot=0.0° progress=5.60
Step   57: World 0 Agent 0: pos=(57.00,0.00,0.00) rot=0.0° progress=5.70
Step   58: World 0 Agent 0: pos=(58.00,0.00,0.00) rot=0.0° progress=5.80
Step   59: World 0 Agent 0: pos=(59.00,0.00,0.00) rot=0.0° progress=5.90
Step   60: World 0 Agent 0: pos=(60.00,0.00,0.00) rot=0.0° progress=6.00
Step   61: World 0 Agent 0: pos=(61.00,0.00,0.00) rot=0.0° progress=6.10
Step   62: World 0 Agent 0: pos=(62.00,0.00,0.00) rot=0.0° progress=6.20
Step   63: World 0 Agent 0: pos=(63.00,0.00,0.00) rot=0.0° progress=6.30
Step   64: World 0 Agent 0: pos=(64.00,0.00,0.00) rot=0.0° progress=6.40
Step   65: World 0 Agent 0: pos=(65.00,0.00,0.00) rot=0.0° progress=6.50
Step   66: World 0 Agent 0: pos=(66.00,0.00,0.00) rot=0.0° progress=6.60
Step   67: World 0 Agent 0: pos=(67.00,0.00,0.00) rot=0.0° progress=6.70
Step   68: World 0 Agent 0: pos=(68.00,0.00,0.00) rot=0.0° progress=6.80
Step   69: World 0 Agent 0: pos=(69.00,0.00,0.00) rot=0.0° progress=6.90
Step   70: World 0 Agent 0: pos=(70.00,0.00,0.00) rot=0.0° progress=7.00
Step   71: World 0 Agent 0: pos=(71.00,0.00,0.00) rot=0.0° progress=7.10
Step   72: World 0 Agent 0: pos=(72.00,0.00,0.00) rot=0.0° progress=7.20
Step   73: World 0 Agent 0: pos=(73.00,0.00,0.00) rot=0.0° progress=7.30
Step   74: World 0 Agent 0: pos=(74.00,0.00,0.00) rot=0.0° progress=7.40
Step   75: World 0 Agent 0: pos=(75.00,0.00,0.00) rot=0.0° progress=7.50
Step   76: World 0 Agent 0: pos=(76.00,0.00,0.00) rot=0.0° progress=7.60
Step   77: World 0 Agent 0: pos=(77.00,0.00,0.00) rot=0.0° progress=7.70
Step   78: World 0 Agent 0: pos=(78.00,0.00,0.00) rot=0.0° progress=7.80
Step   79: World 0 Agent 0: pos=(79.00,0.00,0.00) rot=0.0° progress=7.90
Step   80: World 0 Agent 0: pos=(80.00,0.00,0.00) rot=0.0° progress=8.00
Step   81: World 0 Agent 0: pos=(81.00,0.00,0.00) rot=0.0° progress=8.10
Step   82: World 0 Agent 0: pos=(82.00,0.00,0.00) rot=0.0° progress=8.20
Step   83: World 0 Agent 0: pos=(83.00,0.00,0.00) rot=0.0° progress=8.30
Step   84: World 0 Agent 0: pos=(84.00,0.00,0.00) rot=0.0° progress=8.40
Step   85: World 0 Agent 0: pos=(85.00,0.00,0.00) rot=0.0° progress=8.50
Step   86: World 0 Agent 0: pos=(86.00,0.00,0.00) rot=0.0° progress=8.60
Step   87: World 0 Agent 0: pos=(87.00,0.00,0.00) rot=0.0° progress=8.70
Step   88: World 0 Agent 0: pos=(88.00,0.00,0.00) rot=0.0° progress=8.80
Step   89: World 0 Agent 0: pos=(89.00,0.00,0.00) rot=0.0° progress=8.90
Step   90: World 0 Agent 0: pos=(90.00,0.00,0.00) rot=0.0° progress=9.00
Step   91: World 0 Agent 0: pos=(91.00,0.00,0.00) rot=0.0° progress=9.10
Step   92: World 0 Agent 0: pos=(92.00,0.00,0.00) rot=0.0° progress=9.20
Step   93: World 0 Agent 0: pos=(93.00,0.00,0.00) rot=0.0° progress=9.30
Step   94: World 0 Agent 0: pos=(94.00,0.00,0.00) rot=0.0° progress=9.40
Step   95: World 0 Agent 0: pos=(95.00,0.00,0.00) rot=0.0° progress=9.50
Step   96: World 0 Agent 0: pos=(96.00,0.00,0.00) rot=0.0° progress=9.60
Step   97: World 0 Agent 0: pos=(97.00,0.00,0.00) rot=0.0° progress=9.70
Step   98: World 0 Agent 0: pos=(98.00,0.00,0.00) rot=0.0° progress=9.80
Step   99: World 0 Agent 0: pos=(99.00,0.00,0.00) rot=0.0° progress=9.90
